BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,19,3,3,-0.175,0,0.75,0.605,4,0
1,2019,1,19,4,0,-0.1,0,0.6,0.6,4,0
1,2019,1,19,4,1,-0.25,0,0.475,0.615,4,0
1,2019,1,19,4,2,-0.4,0,0.35,0.63,4,0
1,2019,1,19,4,3,-0.55,0,0.225,0.645,4,0
1,2019,1,19,5,0,-0.7,0,0.1,0.66,4,0
1,2019,1,19,5,1,-0.7,0,0.075,0.6575,4,0
1,2019,1,19,5,2,-0.7,0,0.05,0.655,4,0
1,2019,1,19,5,3,-0.7,0,0.025,0.6525,4,0
1,2019,1,19,6,0,-0.7,0,0,0.65,4,0
1,2019,1,19,6,1,-0.825,0,0.1,0.665,4,0
1,2019,1,19,6,2,-0.95,0,0.2,0.68,4,0
1,2019,1,19,6,3,-1.075,0,0.3,0.695,4,0
1,2019,1,19,7,0,-1.2,0,0.4,0.71,4,0
1,2019,1,19,7,1,-1.025,0,0.375,0.69,4,0
1,2019,1,19,7,2,-0.85,0,0.35,0.67,4,0
1,2019,1,19,7,3,-0.675,0,0.325,0.65,4,0
1,2019,1,19,8,0,-0.5,0,0.3,0.63,3,0
1,2019,1,19,8,1,-0.575,0,0.25,0.6375,4,0.4
1,2019,1,19,8,2,-0.65,0,0.2,0.645,4,0.8
1,2019,1,19,8,3,-0.725,0,0.15,0.6525,4,1.2
1,2019,1,19,9,0,-0.8,0,0.1,0.66,4,1.6
1,2019,1,19,9,1,-0.5,0,0.2,0.6525,4,3.2
1,2019,1,19,9,2,-0.2,0,0.3,0.645,4,3.2
1,2019,1,19,9,3,0.1,0,0.4,0.6375,4,4
1,2019,1,19,10,0,0.4,0,0.5,0.63,4,4.4
1,2019,1,19,10,1,0.725,0,0.45,0.6175,4,7.2
1,2019,1,19,10,2,1.05,0,0.4,0.605,4,10
1,2019,1,19,10,3,1.375,0,0.35,0.5925,4,11.6
1,2019,1,19,11,0,1.7,0,0.3,0.58,3,12
1,2019,1,19,11,1,2.45,0,0.4,0.56,3,12.4
1,2019,1,19,11,2,3.2,0,0.5,0.54,2,13.2
1,2019,1,19,11,3,3.95,0,0.6,0.52,2,13.2
1,2019,1,19,12,0,4.7,0,0.7,0.5,1,14
1,2019,1,19,12,1,5.15,0,1.025,0.4775,1,14.4
1,2019,1,19,12,2,5.6,0,1.35,0.455,0,14
1,2019,1,19,12,3,6.05,0,1.675,0.4325,0,14.8
1,2019,1,19,13,0,6.5,0,2,0.41,0,14
1,2019,1,19,13,1,7,0,1.925,0.39,0,14
1,2019,1,19,13,2,7.5,0,1.85,0.37,0,13.6
1,2019,1,19,13,3,8,0,1.775,0.35,0,12.8
1,2019,1,19,14,0,8.5,0,1.7,0.33,0,10.4
1,2019,1,19,14,1,8.75,0,1.6,0.3225,0,3.6
1,2019,1,19,14,2,9,0,1.5,0.315,0,2
1,2019,1,19,14,3,9.25,0,1.4,0.3075,0,1.6
1,2019,1,19,15,0,9.5,0,1.3,0.3,0,1.6
1,2019,1,19,15,1,9.5,0,1.475,0.2925,1,1.6
1,2019,1,19,15,2,9.5,0,1.65,0.285,2,1.2
1,2019,1,19,15,3,9.5,0,1.825,0.2775,3,2
1,2019,1,19,16,0,9.5,0,2,0.27,4,0.8
1,2019,1,19,16,1,9.525,0,2.15,0.265,4,0.4
1,2019,1,19,16,2,9.55,0,2.3,0.26,4,0
1,2019,1,19,16,3,9.575,0,2.45,0.255,4,0
1,2019,1,19,17,0,9.6,0,2.6,0.25,4,0
1,2019,1,19,17,1,9.425,0,2.475,0.2625,4,0
1,2019,1,19,17,2,9.25,0,2.35,0.275,4,0
1,2019,1,19,17,3,9.075,0,2.225,0.2875,4,0
1,2019,1,19,18,0,8.9,0,2.1,0.3,4,0
1,2019,1,19,18,1,8.75,0,1.75,0.305,4,0
1,2019,1,19,18,2,8.6,0,1.4,0.31,4,0
1,2019,1,19,18,3,8.45,0,1.05,0.315,4,0
1,2019,1,19,19,0,8.3,0,0.7,0.32,4,0
1,2019,1,19,19,1,8.2,0,0.8,0.305,4,0
1,2019,1,19,19,2,8.1,0,0.9,0.29,4,0
1,2019,1,19,19,3,8,0,1,0.275,4,0
1,2019,1,19,20,0,7.9,0,1.1,0.26,4,0
1,2019,1,19,20,1,7.825,0,1.125,0.2675,4,0
1,2019,1,19,20,2,7.75,0,1.15,0.275,4,0
1,2019,1,19,20,3,7.675,0,1.175,0.2825,4,0
1,2019,1,19,21,0,7.6,0,1.2,0.29,4,0
1,2019,1,19,21,1,7.375,0,1,0.3025,4,0
1,2019,1,19,21,2,7.15,0,0.8,0.315,4,0
1,2019,1,19,21,3,6.925,0,0.6,0.3275,4,0
1,2019,1,19,22,0,6.7,0,0.4,0.34,4,0
1,2019,1,19,22,1,6.675,0,0.3,0.34,4,0
1,2019,1,19,22,2,6.65,0,0.2,0.34,4,0
1,2019,1,19,22,3,6.625,0,0.1,0.34,4,0
1,2019,1,19,23,0,6.6,0,0,0.34,4,0
1,2019,1,19,23,1,6.45,0,0.075,0.355,4,0
1,2019,1,19,23,2,6.3,0,0.15,0.37,4,0
1,2019,1,19,23,3,6.15,0,0.225,0.385,4,0
1,2019,1,20,0,0,6,0,0.3,0.4,4,0
1,2019,1,20,0,1,6,0,0.425,0.4025,4,0
1,2019,1,20,0,2,6,0,0.55,0.405,4,0
1,2019,1,20,0,3,6,0,0.675,0.4075,4,0
1,2019,1,20,1,0,6,0,0.8,0.41,4,0
1,2019,1,20,1,1,5.625,0,1.6,0.4725,4,0
1,2019,1,20,1,2,5.25,0,2.4,0.535,4,0
1,2019,1,20,1,3,4.875,0,3.2,0.5975,4,0
1,2019,1,20,2,0,4.5,0,4,0.66,4,0
1,2019,1,20,2,1,4.2,0,3.75,0.6925,4,0
1,2019,1,20,2,2,3.9,0,3.5,0.725,4,0
1,2019,1,20,2,3,3.6,0,3.25,0.7575,4,0
1,2019,1,20,3,0,3.3,0,3,0.79,4,0
1,2019,1,20,3,1,3.275,0.125,2.575,0.7975,4,0
1,2019,1,20,3,2,3.25,0.25,2.15,0.805,4,0
1,2019,1,20,3,3,3.225,0.375,1.725,0.8125,4,0
1,2019,1,20,4,0,3.2,0.5,1.3,0.82,4,0
1,2019,1,20,4,1,3.275,0.375,1.325,0.805,4,0
1,2019,1,20,4,2,3.35,0.25,1.35,0.79,4,0
1,2019,1,20,4,3,3.425,0.125,1.375,0.775,4,0
1,2019,1,20,5,0,3.5,0,1.4,0.76,4,0
1,2019,1,20,5,1,3.45,0,1.3,0.765,4,0
1,2019,1,20,5,2,3.4,0,1.2,0.77,4,0
1,2019,1,20,5,3,3.35,0,1.1,0.775,4,0
1,2019,1,20,6,0,3.3,0,1,0.78,4,0
1,2019,1,20,6,1,3.55,0,1.425,0.7425,4,0
1,2019,1,20,6,2,3.8,0,1.85,0.705,4,0
1,2019,1,20,6,3,4.05,0,2.275,0.6675,4,0
1,2019,1,20,7,0,4.3,0,2.7,0.63,4,0
1,2019,1,20,7,1,4.25,0,2.725,0.6325,4,0
1,2019,1,20,7,2,4.2,0,2.75,0.635,4,0
1,2019,1,20,7,3,4.15,0,2.775,0.6375,4,0
1,2019,1,20,8,0,4.1,0,2.8,0.64,3,0.8
1,2019,1,20,8,1,4.125,0,3.025,0.6275,3,0.8
1,2019,1,20,8,2,4.15,0,3.25,0.615,2,2.4
1,2019,1,20,8,3,4.175,0,3.475,0.6025,2,3.6
1,2019,1,20,9,0,4.2,0,3.7,0.59,1,4.4
1,2019,1,20,9,1,4.35,0,3.85,0.5725,1,5.2
1,2019,1,20,9,2,4.5,0,4,0.555,1,7.2
1,2019,1,20,9,3,4.65,0,4.15,0.5375,0,8.4
1,2019,1,20,10,0,4.8,0,4.3,0.52,0,8.8
1,2019,1,20,10,1,4.925,0,4.7,0.5075,0,9.6
1,2019,1,20,10,2,5.05,0,5.1,0.495,0,11.6
1,2019,1,20,10,3,5.175,0,5.5,0.4825,0,12
1,2019,1,20,11,0,5.3,0,5.9,0.47,0,13.6
1,2019,1,20,11,1,5.475,0,5.825,0.4375,0,14
1,2019,1,20,11,2,5.65,0,5.75,0.405,0,14.8
1,2019,1,20,11,3,5.825,0,5.675,0.3725,0,14.4
1,2019,1,20,12,0,6,0,5.6,0.34,0,15.6
1,2019,1,20,12,1,6.075,0,5.325,0.3225,0,16.4
1,2019,1,20,12,2,6.15,0,5.05,0.305,0,16
1,2019,1,20,12,3,6.225,0,4.775,0.2875,0,16.4
1,2019,1,20,13,0,6.3,0,4.5,0.27,0,16.4
1,2019,1,20,13,1,6.325,0,4.975,0.255,0,16
1,2019,1,20,13,2,6.35,0,5.45,0.24,0,15.2
1,2019,1,20,13,3,6.375,0,5.925,0.225,0,15.2
1,2019,1,20,14,0,6.4,0,6.4,0.21,0,14
1,2019,1,20,14,1,6.4,0,6.5,0.21,0,13.6
1,2019,1,20,14,2,6.4,0,6.6,0.21,0,12.8
1,2019,1,20,14,3,6.4,0,6.7,0.21,0,12
1,2019,1,20,15,0,6.4,0,6.8,0.21,0,11.2
1,2019,1,20,15,1,6.3,0,6.625,0.205,0,10.4
1,2019,1,20,15,2,6.2,0,6.45,0.2,0,9.2
1,2019,1,20,15,3,6.1,0,6.275,0.195,0,8.4
1,2019,1,20,16,0,6,0,6.1,0.19,0,6.8
1,2019,1,20,16,1,5.875,0,5.775,0.18,0,5.2
1,2019,1,20,16,2,5.75,0,5.45,0.17,0,3.6
1,2019,1,20,16,3,5.625,0,5.125,0.16,0,2.8
1,2019,1,20,17,0,5.5,0,4.8,0.15,0,1.6
1,2019,1,20,17,1,5.3,0,5.375,0.155,0,0
1,2019,1,20,17,2,5.1,0,5.95,0.16,0,0
1,2019,1,20,17,3,4.9,0,6.525,0.165,0,0
1,2019,1,20,18,0,4.7,0,7.1,0.17,0,0
1,2019,1,20,18,1,4.425,0,6.775,0.1675,0,0
1,2019,1,20,18,2,4.15,0,6.45,0.165,0,0
1,2019,1,20,18,3,3.875,0,6.125,0.1625,0,0
1,2019,1,20,19,0,3.6,0,5.8,0.16,0,0
1,2019,1,20,19,1,3.275,0,5.375,0.1675,0,0
1,2019,1,20,19,2,2.95,0,4.95,0.175,0,0
1,2019,1,20,19,3,2.625,0,4.525,0.1825,0,0
1,2019,1,20,20,0,2.3,0,4.1,0.19,0,0
1,2019,1,20,20,1,2.05,0,4.15,0.195,0,0
1,2019,1,20,20,2,1.8,0,4.2,0.2,0,0
1,2019,1,20,20,3,1.55,0,4.25,0.205,0,0
1,2019,1,20,21,0,1.3,0,4.3,0.21,0,0
1,2019,1,20,21,1,1.05,0,4.275,0.215,0,0
1,2019,1,20,21,2,0.8,0,4.25,0.22,0,0
1,2019,1,20,21,3,0.55,0,4.225,0.225,0,0
1,2019,1,20,22,0,0.3,0,4.2,0.23,0,0
1,2019,1,20,22,1,0.1,0,4.225,0.2375,0,0
1,2019,1,20,22,2,-0.1,0,4.25,0.245,0,0
1,2019,1,20,22,3,-0.3,0,4.275,0.2525,0,0
1,2019,1,20,23,0,-0.5,0,4.3,0.26,0,0
1,2019,1,20,23,1,-0.6,0,4.45,0.27,0,0
1,2019,1,20,23,2,-0.7,0,4.6,0.28,0,0
1,2019,1,20,23,3,-0.8,0,4.75,0.29,0,0
1,2019,1,21,0,0,-0.9,0,4.9,0.3,0,0
1,2019,1,21,0,1,-1,0,4.6,0.305,0,0
1,2019,1,21,0,2,-1.1,0,4.3,0.31,0,0
1,2019,1,21,0,3,-1.2,0,4,0.315,0,0
1,2019,1,21,1,0,-1.3,0,3.7,0.32,0,0
1,2019,1,21,1,1,-1.375,0,3.65,0.3225,0,0
1,2019,1,21,1,2,-1.45,0,3.6,0.325,0,0
1,2019,1,21,1,3,-1.525,0,3.55,0.3275,0,0
1,2019,1,21,2,0,-1.6,0,3.5,0.33,0,0
1,2019,1,21,2,1,-1.65,0,3.725,0.3325,0,0
1,2019,1,21,2,2,-1.7,0,3.95,0.335,0,0
1,2019,1,21,2,3,-1.75,0,4.175,0.3375,0,0
1,2019,1,21,3,0,-1.8,0,4.4,0.34,0,0
1,2019,1,21,3,1,-1.875,0,4.45,0.3475,0,0
1,2019,1,21,3,2,-1.95,0,4.5,0.355,0,0
1,2019,1,21,3,3,-2.025,0,4.55,0.3625,0,0
1,2019,1,21,4,0,-2.1,0,4.6,0.37,0,0
1,2019,1,21,4,1,-2.225,0,4.575,0.3775,0,0
1,2019,1,21,4,2,-2.35,0,4.55,0.385,0,0
1,2019,1,21,4,3,-2.475,0,4.525,0.3925,0,0
1,2019,1,21,5,0,-2.6,0,4.5,0.4,0,0
1,2019,1,21,5,1,-2.7,0,4.325,0.405,0,0
1,2019,1,21,5,2,-2.8,0,4.15,0.41,0,0
1,2019,1,21,5,3,-2.9,0,3.975,0.415,0,0
1,2019,1,21,6,0,-3,0,3.8,0.42,0,0
1,2019,1,21,6,1,-3.025,0,3.95,0.405,0,0
1,2019,1,21,6,2,-3.05,0,4.1,0.39,0,0
1,2019,1,21,6,3,-3.075,0,4.25,0.375,0,0
1,2019,1,21,7,0,-3.1,0,4.4,0.36,0,0
1,2019,1,21,7,1,-3.075,0,4.25,0.355,0,0
1,2019,1,21,7,2,-3.05,0,4.1,0.35,0,0
1,2019,1,21,7,3,-3.025,0,3.95,0.345,0,0.4
1,2019,1,21,8,0,-3,0,3.8,0.34,0,0.4
1,2019,1,21,8,1,-2.9,0,3.6,0.3575,0,1.6
1,2019,1,21,8,2,-2.8,0,3.4,0.375,0,4
1,2019,1,21,8,3,-2.7,0,3.2,0.3925,0,5.6
1,2019,1,21,9,0,-2.6,0,3,0.41,0,6.4
1,2019,1,21,9,1,-2.35,0,3.1,0.42,0,8
1,2019,1,21,9,2,-2.1,0,3.2,0.43,0,8.8
1,2019,1,21,9,3,-1.85,0,3.3,0.44,0,10
1,2019,1,21,10,0,-1.6,0,3.4,0.45,0,11.2
1,2019,1,21,10,1,-1.25,0,3.575,0.45,0,12.4
1,2019,1,21,10,2,-0.9,0,3.75,0.45,0,12.8
1,2019,1,21,10,3,-0.55,0,3.925,0.45,0,13.2
1,2019,1,21,11,0,-0.2,0,4.1,0.45,0,14
1,2019,1,21,11,1,0.25,0,4.225,0.44,0,14.8
1,2019,1,21,11,2,0.7,0,4.35,0.43,0,14.4
1,2019,1,21,11,3,1.15,0,4.475,0.42,0,15.2
1,2019,1,21,12,0,1.6,0,4.6,0.41,0,16
1,2019,1,21,12,1,2,0,4.475,0.4,0,16
1,2019,1,21,12,2,2.4,0,4.35,0.39,0,15.6
1,2019,1,21,12,3,2.8,0,4.225,0.38,0,16
1,2019,1,21,13,0,3.2,0,4.1,0.37,0,16
1,2019,1,21,13,1,3.45,0,3.9,0.36,0,15.6
1,2019,1,21,13,2,3.7,0,3.7,0.35,0,15.2
1,2019,1,21,13,3,3.95,0,3.5,0.34,0,14.4
1,2019,1,21,14,0,4.2,0,3.3,0.33,0,14
1,2019,1,21,14,1,4.625,0,3.025,0.325,0,13.6
1,2019,1,21,14,2,5.05,0,2.75,0.32,0,12.8
1,2019,1,21,14,3,5.475,0,2.475,0.315,0,12
1,2019,1,21,15,0,5.9,0,2.2,0.31,0,10.8
1,2019,1,21,15,1,6.125,0,2.475,0.305,0,10
1,2019,1,21,15,2,6.35,0,2.75,0.3,0,8.8
1,2019,1,21,15,3,6.575,0,3.025,0.295,0,8
1,2019,1,21,16,0,6.8,0,3.3,0.29,0,6.8
1,2019,1,21,16,1,7.1,0,2.9,0.285,0,4.8
1,2019,1,21,16,2,7.4,0,2.5,0.28,0,4
1,2019,1,21,16,3,7.7,0,2.1,0.275,0,2.8
1,2019,1,21,17,0,8,0,1.7,0.27,0,2
1,2019,1,21,17,1,7.775,0,2.05,0.27,0,0.4
1,2019,1,21,17,2,7.55,0,2.4,0.27,0,0
1,2019,1,21,17,3,7.325,0,2.75,0.27,0,0
1,2019,1,21,18,0,7.1,0,3.1,0.27,0,0
1,2019,1,21,18,1,6.8,0,3.175,0.275,0,0
1,2019,1,21,18,2,6.5,0,3.25,0.28,0,0
1,2019,1,21,18,3,6.2,0,3.325,0.285,0,0
1,2019,1,21,19,0,5.9,0,3.4,0.29,0,0
1,2019,1,21,19,1,5.7,0,3.45,0.3,0,0
1,2019,1,21,19,2,5.5,0,3.5,0.31,0,0
1,2019,1,21,19,3,5.3,0,3.55,0.32,0,0
1,2019,1,21,20,0,5.1,0,3.6,0.33,0,0
1,2019,1,21,20,1,4.75,0,3.475,0.35,0,0
1,2019,1,21,20,2,4.4,0,3.35,0.37,0,0
1,2019,1,21,20,3,4.05,0,3.225,0.39,0,0
1,2019,1,21,21,0,3.7,0,3.1,0.41,0,0
1,2019,1,21,21,1,3.6,0,2.925,0.42,0,0
1,2019,1,21,21,2,3.5,0,2.75,0.43,0,0
1,2019,1,21,21,3,3.4,0,2.575,0.44,0,0
1,2019,1,21,22,0,3.3,0,2.4,0.45,0,0
1,2019,1,21,22,1,3.25,0,2.5,0.455,0,0
1,2019,1,21,22,2,3.2,0,2.6,0.46,0,0
1,2019,1,21,22,3,3.15,0,2.7,0.465,0,0
1,2019,1,21,23,0,3.1,0,2.8,0.47,0,0
1,2019,1,21,23,1,3.075,0,2.8,0.4725,0,0
1,2019,1,21,23,2,3.05,0,2.8,0.475,0,0
1,2019,1,21,23,3,3.025,0,2.8,0.4775,0,0
1,2019,1,22,0,0,3,0,2.8,0.48,0,0
1,2019,1,22,0,1,2.85,0,2.475,0.485,0,0
1,2019,1,22,0,2,2.7,0,2.15,0.49,0,0
1,2019,1,22,0,3,2.55,0,1.825,0.495,0,0
1,2019,1,22,1,0,2.4,0,1.5,0.5,0,0
1,2019,1,22,1,1,2.4,0,1.55,0.505,0,0
1,2019,1,22,1,2,2.4,0,1.6,0.51,0,0
1,2019,1,22,1,3,2.4,0,1.65,0.515,0,0
1,2019,1,22,2,0,2.4,0,1.7,0.52,0,0
1,2019,1,22,2,1,2.3,0,1.725,0.5275,0,0
1,2019,1,22,2,2,2.2,0,1.75,0.535,0,0
1,2019,1,22,2,3,2.1,0,1.775,0.5425,0,0
1,2019,1,22,3,0,2,0,1.8,0.55,0,0
1,2019,1,22,3,1,1.675,0,1.55,0.5625,0,0
1,2019,1,22,3,2,1.35,0,1.3,0.575,0,0
1,2019,1,22,3,3,1.025,0,1.05,0.5875,0,0
1,2019,1,22,4,0,0.7,0,0.8,0.6,0,0
1,2019,1,22,4,1,0.5,0,0.625,0.6075,0,0
1,2019,1,22,4,2,0.3,0,0.45,0.615,0,0
1,2019,1,22,4,3,0.1,0,0.275,0.6225,0,0
1,2019,1,22,5,0,-0.1,0,0.1,0.63,0,0
1,2019,1,22,5,1,-0.425,0,0.175,0.645,0,0
1,2019,1,22,5,2,-0.75,0,0.25,0.66,0,0
1,2019,1,22,5,3,-1.075,0,0.325,0.675,0,0
1,2019,1,22,6,0,-1.4,0,0.4,0.69,0,0
1,2019,1,22,6,1,-1.425,0,0.45,0.69,0,0
1,2019,1,22,6,2,-1.45,0,0.5,0.69,0,0
1,2019,1,22,6,3,-1.475,0,0.55,0.69,0,0
1,2019,1,22,7,0,-1.5,0,0.6,0.69,0,0
1,2019,1,22,7,1,-1.7,0,0.625,0.7025,0,0
1,2019,1,22,7,2,-1.9,0,0.65,0.715,0,0
1,2019,1,22,7,3,-2.1,0,0.675,0.7275,0,0
1,2019,1,22,8,0,-2.3,0,0.7,0.74,0,0
1,2019,1,22,8,1,-2.225,0,0.6,0.74,0,0
1,2019,1,22,8,2,-2.15,0,0.5,0.74,0,0
1,2019,1,22,8,3,-2.075,0,0.4,0.74,0,4.4
1,2019,1,22,9,0,-2,0,0.3,0.74,0,5.6
1,2019,1,22,9,1,-1.35,0,0.325,0.7225,0,6.8
1,2019,1,22,9,2,-0.7,0,0.35,0.705,0,8
1,2019,1,22,9,3,-0.05,0,0.375,0.6875,0,9.2
1,2019,1,22,10,0,0.6,0,0.4,0.67,0,10.4
1,2019,1,22,10,1,1.3,0,0.6,0.6425,0,11.2
1,2019,1,22,10,2,2,0,0.8,0.615,0,12
1,2019,1,22,10,3,2.7,0,1,0.5875,0,12.4
1,2019,1,22,11,0,3.4,0,1.2,0.56,0,13.2
1,2019,1,22,11,1,3.9,0,1.625,0.535,0,13.6
1,2019,1,22,11,2,4.4,0,2.05,0.51,0,14
1,2019,1,22,11,3,4.9,0,2.475,0.485,0,14.4
1,2019,1,22,12,0,5.4,0,2.9,0.46,0,14.8
1,2019,1,22,12,1,5.725,0,2.95,0.445,0,15.6
1,2019,1,22,12,2,6.05,0,3,0.43,0,15.6
1,2019,1,22,12,3,6.375,0,3.05,0.415,0,15.6
1,2019,1,22,13,0,6.7,0,3.1,0.4,0,14.8
1,2019,1,22,13,1,6.875,0,3.15,0.385,0,14.8
1,2019,1,22,13,2,7.05,0,3.2,0.37,0,14.4
1,2019,1,22,13,3,7.225,0,3.25,0.355,0,13.6
1,2019,1,22,14,0,7.4,0,3.3,0.34,0,13.2
1,2019,1,22,14,1,7.425,0,2.85,0.3375,0,12
1,2019,1,22,14,2,7.45,0,2.4,0.335,0,12
1,2019,1,22,14,3,7.475,0,1.95,0.3325,0,10.8
1,2019,1,22,15,0,7.5,0,1.5,0.33,0,10
1,2019,1,22,15,1,7.85,0,1.55,0.3175,0,8.8
1,2019,1,22,15,2,8.2,0,1.6,0.305,0,8
1,2019,1,22,15,3,8.55,0,1.65,0.2925,0,7.2
1,2019,1,22,16,0,8.9,0,1.7,0.28,0,5.2
1,2019,1,22,16,1,9,0,1.825,0.275,0,4.4
1,2019,1,22,16,2,9.1,0,1.95,0.27,0,3.2
1,2019,1,22,16,3,9.2,0,2.075,0.265,0,2
1,2019,1,22,17,0,9.3,0,2.2,0.26,0,0.8
1,2019,1,22,17,1,9.15,0,2.1,0.265,0,0.4
1,2019,1,22,17,2,9,0,2,0.27,0,0
1,2019,1,22,17,3,8.85,0,1.9,0.275,0,0
1,2019,1,22,18,0,8.7,0,1.8,0.28,0,0
1,2019,1,22,18,1,8.425,0,1.5,0.285,0,0
1,2019,1,22,18,2,8.15,0,1.2,0.29,0,0
1,2019,1,22,18,3,7.875,0,0.9,0.295,0,0
1,2019,1,22,19,0,7.6,0,0.6,0.3,0,0
1,2019,1,22,19,1,7.15,0,0.8,0.315,0,0
1,2019,1,22,19,2,6.7,0,1,0.33,0,0
1,2019,1,22,19,3,6.25,0,1.2,0.345,0,0
1,2019,1,22,20,0,5.8,0,1.4,0.36,0,0
1,2019,1,22,20,1,5.75,0,1.525,0.3625,0,0
1,2019,1,22,20,2,5.7,0,1.65,0.365,0,0
1,2019,1,22,20,3,5.65,0,1.775,0.3675,0,0
1,2019,1,22,21,0,5.6,0,1.9,0.37,0,0
1,2019,1,22,21,1,5.625,0,2.25,0.365,0,0
1,2019,1,22,21,2,5.65,0,2.6,0.36,0,0
1,2019,1,22,21,3,5.675,0,2.95,0.355,0,0
1,2019,1,22,22,0,5.7,0,3.3,0.35,0,0
1,2019,1,22,22,1,5.375,0,3.05,0.3475,0,0
1,2019,1,22,22,2,5.05,0,2.8,0.345,0,0
1,2019,1,22,22,3,4.725,0,2.55,0.3425,0,0
1,2019,1,22,23,0,4.4,0,2.3,0.34,0,0
1,2019,1,22,23,1,4.25,0,2.025,0.335,0,0
1,2019,1,22,23,2,4.1,0,1.75,0.33,0,0
1,2019,1,22,23,3,3.95,0,1.475,0.325,0,0
1,2019,1,23,0,0,3.8,0,1.2,0.32,0,0
1,2019,1,23,0,1,3.45,0,1.35,0.335,0,0
1,2019,1,23,0,2,3.1,0,1.5,0.35,0,0
1,2019,1,23,0,3,2.75,0,1.65,0.365,0,0
1,2019,1,23,1,0,2.4,0,1.8,0.38,0,0
1,2019,1,23,1,1,2.3,0,1.8,0.3925,0,0
1,2019,1,23,1,2,2.2,0,1.8,0.405,0,0
1,2019,1,23,1,3,2.1,0,1.8,0.4175,0,0
1,2019,1,23,2,0,2,0,1.8,0.43,0,0
1,2019,1,23,2,1,1.825,0,1.775,0.44,0,0
1,2019,1,23,2,2,1.65,0,1.75,0.45,0,0
1,2019,1,23,2,3,1.475,0,1.725,0.46,0,0
1,2019,1,23,3,0,1.3,0,1.7,0.47,0,0
1,2019,1,23,3,1,1.1,0,1.55,0.48,0,0
1,2019,1,23,3,2,0.9,0,1.4,0.49,0,0
1,2019,1,23,3,3,0.7,0,1.25,0.5,0,0
1,2019,1,23,4,0,0.5,0,1.1,0.51,0,0
1,2019,1,23,4,1,0.25,0,1.025,0.5275,0,0
1,2019,1,23,4,2,0,0,0.95,0.545,0,0
1,2019,1,23,4,3,-0.25,0,0.875,0.5625,0,0
1,2019,1,23,5,0,-0.5,0,0.8,0.58,0,0
1,2019,1,23,5,1,-0.675,0,0.675,0.5875,0,0
1,2019,1,23,5,2,-0.85,0,0.55,0.595,0,0
1,2019,1,23,5,3,-1.025,0,0.425,0.6025,0,0
1,2019,1,23,6,0,-1.2,0,0.3,0.61,0,0
1,2019,1,23,6,1,-1.425,0,0.4,0.6175,0,0
1,2019,1,23,6,2,-1.65,0,0.5,0.625,0,0
1,2019,1,23,6,3,-1.875,0,0.6,0.6325,0,0
1,2019,1,23,7,0,-2.1,0,0.7,0.64,0,0
1,2019,1,23,7,1,-2.2,0,0.55,0.645,0,0
1,2019,1,23,7,2,-2.3,0,0.4,0.65,0,0
1,2019,1,23,7,3,-2.4,0,0.25,0.655,0,0.4
1,2019,1,23,8,0,-2.5,0,0.1,0.66,0,0.8
1,2019,1,23,8,1,-2.5,0,0.275,0.6625,0,1.2
1,2019,1,23,8,2,-2.5,0,0.45,0.665,0,2.4
1,2019,1,23,8,3,-2.5,0,0.625,0.6675,0,3.6
1,2019,1,23,9,0,-2.5,0,0.8,0.67,0,4.4
1,2019,1,23,9,1,-2,0,0.775,0.6525,0,5.6
1,2019,1,23,9,2,-1.5,0,0.75,0.635,0,6.8
1,2019,1,23,9,3,-1,0,0.725,0.6175,0,7.6
1,2019,1,23,10,0,-0.5,0,0.7,0.6,0,8.8
1,2019,1,23,10,1,0.125,0,0.675,0.5825,0,9.6
1,2019,1,23,10,2,0.75,0,0.65,0.565,0,10
1,2019,1,23,10,3,1.375,0,0.625,0.5475,0,10.8
1,2019,1,23,11,0,2,0,0.6,0.53,0,11.2
1,2019,1,23,11,1,2.75,0,0.75,0.515,0,11.6
1,2019,1,23,11,2,3.5,0,0.9,0.5,0,11.6
1,2019,1,23,11,3,4.25,0,1.05,0.485,0,12.4
1,2019,1,23,12,0,5,0,1.2,0.47,0,12.8
1,2019,1,23,12,1,5.6,0,1.55,0.4525,0,13.2
1,2019,1,23,12,2,6.2,0,1.9,0.435,0,13.6
1,2019,1,23,12,3,6.8,0,2.25,0.4175,0,13.2
1,2019,1,23,13,0,7.4,0,2.6,0.4,0,12.8
1,2019,1,23,13,1,7.7,0,2.725,0.385,0,12.4
1,2019,1,23,13,2,8,0,2.85,0.37,0,12.4
1,2019,1,23,13,3,8.3,0,2.975,0.355,0,12
1,2019,1,23,14,0,8.6,0,3.1,0.34,0,11.2
1,2019,1,23,14,1,8.75,0,3.05,0.3325,0,10.4
1,2019,1,23,14,2,8.9,0,3,0.325,0,9.6
1,2019,1,23,14,3,9.05,0,2.95,0.3175,0,9.2
1,2019,1,23,15,0,9.2,0,2.9,0.31,0,8.4
1,2019,1,23,15,1,9.625,0,3.225,0.295,0,8
1,2019,1,23,15,2,10.05,0,3.55,0.28,0,6.8
1,2019,1,23,15,3,10.475,0,3.875,0.265,0,6
1,2019,1,23,16,0,10.9,0,4.2,0.25,0,5.2
1,2019,1,23,16,1,10.75,0,4.45,0.2475,0,3.6
1,2019,1,23,16,2,10.6,0,4.7,0.245,0,2.8
